Labels,Corr Factor (D) Visible PMT_test_x0.5,
344.3500,2.06732303E-1,
344.400,2.06967995E-1,
344.4500,2.07203805E-1,
344.500,2.07439855E-1,
344.5500,2.07675993E-1,
344.600,2.07912356E-1,
344.6500,2.08148897E-1,
344.700,2.08385646E-1,
344.7500,2.08622545E-1,
344.800,2.08859652E-1,
344.8500,2.09096953E-1,
344.900,2.09334448E-1,
344.9500,2.09572151E-1,
345.00,2.09810004E-1,
345.0500,2.10048094E-1,
345.100,2.10286394E-1,
345.1500,2.10524902E-1,
345.200,2.10763603E-1,
345.2500,2.11002544E-1,
345.300,2.11241707E-1,
345.3500,2.11481005E-1,
345.400,2.11720601E-1,
345.4500,2.11960346E-1,
345.500,2.12200344E-1,
345.5500,2.12440550E-1,
345.600,2.12680951E-1,
345.6500,2.12921605E-1,
345.700,2.13162452E-1,
345.7500,2.13403553E-1,
345.800,2.13644907E-1,
345.8500,2.13886395E-1,
345.900,2.14128196E-1,
345.9500,2.14370206E-1,
346.00,2.14612395E-1,
346.0500,2.14854851E-1,
346.100,2.15097547E-1,
346.1500,2.15340450E-1,
346.200,2.15583548E-1,
346.2500,2.15826899E-1,
346.300,2.16070443E-1,
346.3500,2.16314197E-1,
346.400,2.16558143E-1,
346.4500,2.16802254E-1,
346.500,2.17046604E-1,
346.5500,2.17291102E-1,
346.600,2.17535749E-1,
346.6500,2.17780605E-1,
346.700,2.18025595E-1,
346.7500,2.18270794E-1,
346.800,2.18516096E-1,
346.8500,2.18761593E-1,
346.900,2.19007194E-1,
346.9500,2.19253004E-1,
347.00,2.19498903E-1,
347.0500,2.19744906E-1,
347.100,2.19991043E-1,
347.1500,2.20237345E-1,
347.200,2.20483705E-1,
347.2500,2.20730200E-1,
347.300,2.20976755E-1,
347.3500,2.21223399E-1,
347.400,2.21470147E-1,
347.4500,2.21717000E-1,
347.500,2.21963897E-1,
347.5500,2.22210854E-1,
347.600,2.22457856E-1,
347.6500,2.22704902E-1,
347.700,2.22951949E-1,
347.7500,2.23199099E-1,
347.800,2.23446250E-1,
347.8500,2.23693401E-1,
347.900,2.23940596E-1,
347.9500,2.24187747E-1,
348.00,2.24434957E-1,
348.0500,2.24682093E-1,
348.100,2.24929303E-1,
348.1500,2.25176454E-1,
348.200,2.25423649E-1,
348.2500,2.25670800E-1,
348.300,2.25917995E-1,
348.3500,2.26165250E-1,
348.400,2.26412505E-1,
348.4500,2.26659805E-1,
348.500,2.26907149E-1,
348.5500,2.27154553E-1,
348.600,2.27401957E-1,
348.6500,2.27649450E-1,
348.700,2.27897003E-1,
348.7500,2.28144646E-1,
348.800,2.28392348E-1,
348.8500,2.28640094E-1,
348.900,2.28888005E-1,
348.9500,2.29135945E-1,
349.00,2.29384005E-1,
349.0500,2.29632154E-1,
349.100,2.29880452E-1,
349.1500,2.30128795E-1,
349.200,2.30377257E-1,
349.2500,2.30625793E-1,
349.300,2.30874449E-1,
349.3500,2.31123194E-1,
349.400,2.31372043E-1,
349.4500,2.31620997E-1,
349.500,2.31870055E-1,
349.5500,2.32119143E-1,
349.600,2.32368350E-1,
349.6500,2.32617646E-1,
349.700,2.32867047E-1,
349.7500,2.33116493E-1,
349.800,2.33366057E-1,
349.8500,2.33615696E-1,
349.900,2.33865455E-1,
349.9500,2.34115198E-1,
350.00,2.34365106E-1,
350.0500,2.34615043E-1,
350.100,2.34865099E-1,
350.1500,2.35115200E-1,
350.200,2.35365346E-1,
350.2500,2.35615596E-1,
350.300,2.35865906E-1,
350.3500,2.36116305E-1,
350.400,2.36366749E-1,
350.4500,2.36617297E-1,
350.500,2.36867905E-1,
350.5500,2.37118557E-1,
350.600,2.37369299E-1,
350.6500,2.37620056E-1,
350.700,2.37870902E-1,
350.7500,2.38121852E-1,
350.800,2.38372803E-1,
350.8500,2.38623843E-1,
350.900,2.38874957E-1,
350.9500,2.39126101E-1,
351.00,2.39377305E-1,
351.0500,2.39628553E-1,
351.100,2.39879847E-1,
351.1500,2.40131244E-1,
351.200,2.40382656E-1,
351.2500,2.40634143E-1,
351.300,2.40885645E-1,
351.3500,2.41137251E-1,
351.400,2.41388902E-1,
351.4500,2.41640553E-1,
351.500,2.41892293E-1,
351.5500,2.42144093E-1,
351.600,2.42395952E-1,
351.6500,2.42647797E-1,
351.700,2.42899746E-1,
351.7500,2.43151754E-1,
351.800,2.43403748E-1,
351.8500,2.43655846E-1,
351.900,2.43907943E-1,
351.9500,2.44160146E-1,
352.00,2.44412348E-1,
352.0500,2.44664595E-1,
352.100,2.44916901E-1,
352.1500,2.45169252E-1,
352.200,2.45421648E-1,
352.2500,2.45674103E-1,
352.300,2.45926604E-1,
352.3500,2.46179104E-1,
352.400,2.46431693E-1,
352.4500,2.46684298E-1,
352.500,2.46937007E-1,
352.5500,2.47189701E-1,
352.600,2.47442454E-1,
352.6500,2.47695252E-1,
352.700,2.47948095E-1,
352.7500,2.48200953E-1,
352.800,2.48453900E-1,
352.8500,2.48706907E-1,
352.900,2.48959899E-1,
352.9500,2.49212950E-1,
353.00,2.49466106E-1,
353.0500,2.49719247E-1,
353.100,2.49972448E-1,
353.1500,2.50225693E-1,
353.200,2.50478953E-1,
353.2500,2.50732243E-1,
353.300,2.50985593E-1,
353.3500,2.51239002E-1,
353.400,2.51492411E-1,
353.4500,2.51745790E-1,
353.500,2.51999259E-1,
353.5500,2.52252758E-1,
353.600,2.52506256E-1,
353.6500,2.52759755E-1,
353.700,2.53013253E-1,
353.7500,2.53266752E-1,
353.800,2.53520310E-1,
353.8500,2.53773838E-1,
353.900,2.54027396E-1,
353.9500,2.54280955E-1,
354.00,2.54534453E-1,
354.0500,2.54788011E-1,
354.100,2.55041540E-1,
354.1500,2.55295038E-1,
354.200,2.55548537E-1,
354.2500,2.55802095E-1,
354.300,2.56055593E-1,
354.3500,2.56309092E-1,
354.400,2.56562561E-1,
354.4500,2.56816059E-1,
354.500,2.57069498E-1,
354.5500,2.57322937E-1,
354.600,2.57576406E-1,
354.6500,2.57829845E-1,
354.700,2.58083254E-1,
354.7500,2.58336693E-1,
354.800,2.58590102E-1,
354.8500,2.58843452E-1,
354.900,2.59096801E-1,
354.9500,2.59350151E-1,
355.00,2.59603500E-1,
355.0500,2.59856850E-1,
355.100,2.60110110E-1,
355.1500,2.60363400E-1,
355.200,2.60616601E-1,
355.2500,2.60869801E-1,
355.300,2.61122942E-1,
355.3500,2.61376053E-1,
355.400,2.61629105E-1,
355.4500,2.61882037E-1,
355.500,2.62134999E-1,
355.5500,2.62387812E-1,
355.600,2.62640536E-1,
355.6500,2.62893200E-1,
355.700,2.63145804E-1,
355.7500,2.63398260E-1,
355.800,2.63650596E-1,
355.8500,2.63902843E-1,
355.900,2.64155000E-1,
355.9500,2.64407009E-1,
356.00,2.64658898E-1,
356.0500,2.64910638E-1,
356.100,2.65162259E-1,
356.1500,2.65413702E-1,
356.200,2.65665054E-1,
356.2500,2.65916198E-1,
356.300,2.66167253E-1,
356.3500,2.66418189E-1,
356.400,2.66668946E-1,
356.4500,2.66919553E-1,
356.500,2.67170042E-1,
356.5500,2.67420411E-1,
356.600,2.67670542E-1,
356.6500,2.67920613E-1,
356.700,2.68170506E-1,
356.7500,2.68420249E-1,
356.800,2.68669844E-1,
356.8500,2.68919289E-1,
356.900,2.69168586E-1,
356.9500,2.69417763E-1,
357.00,2.69666702E-1,
357.0500,2.69915551E-1,
357.100,2.70164251E-1,
357.1500,2.70412803E-1,
357.200,2.70661205E-1,
357.2500,2.70909488E-1,
357.300,2.71157652E-1,
357.3500,2.71405697E-1,
357.400,2.71653652E-1,
357.4500,2.71901488E-1,
357.500,2.72149265E-1,
357.5500,2.72396892E-1,
357.600,2.72644490E-1,
357.6500,2.72891998E-1,
357.700,2.73139447E-1,
357.7500,2.73386836E-1,
357.800,2.73634195E-1,
357.8500,2.73881495E-1,
357.900,2.74128765E-1,
357.9500,2.74376005E-1,
358.00,2.74623185E-1,
358.0500,2.74870396E-1,
358.100,2.75117546E-1,
358.1500,2.75364757E-1,
358.200,2.75611937E-1,
358.2500,2.75859088E-1,
358.300,2.76106358E-1,
358.3500,2.76353538E-1,
358.400,2.76600838E-1,
358.4500,2.76848137E-1,
358.500,2.77095497E-1,
358.5500,2.77342886E-1,
358.600,2.77590364E-1,
358.6500,2.77837902E-1,
358.700,2.78085500E-1,
358.7500,2.78333187E-1,
358.800,2.78580964E-1,
358.8500,2.78828800E-1,
358.900,2.79076815E-1,
358.9500,2.79324859E-1,
359.00,2.79573053E-1,
359.0500,2.79821396E-1,
359.100,2.80069798E-1,
359.1500,2.80318409E-1,
359.200,2.80567139E-1,
359.2500,2.80815989E-1,
359.300,2.81065047E-1,
359.3500,2.81314194E-1,
359.400,2.81563610E-1,
359.4500,2.81813145E-1,
359.500,2.82062858E-1,
359.5500,2.82312751E-1,
359.600,2.82562852E-1,
359.6500,2.82813191E-1,
359.700,2.83063710E-1,
359.7500,2.83314437E-1,
359.800,2.83565402E-1,
359.8500,2.83816606E-1,
359.900,2.84067988E-1,
359.9500,2.84319699E-1,
360.00,2.84571588E-1,
360.0500,2.84823805E-1,
360.100,2.85076261E-1,
360.1500,2.85328954E-1,
360.200,2.85581946E-1,
360.2500,2.85835207E-1,
360.300,2.86088794E-1,
360.3500,2.86342651E-1,
360.400,2.86596864E-1,
360.4500,2.86851287E-1,
360.500,2.87106097E-1,
360.5500,2.87361264E-1,
360.600,2.87616700E-1,
360.6500,2.87872553E-1,
360.700,2.88128704E-1,
360.7500,2.88385212E-1,
360.800,2.88642049E-1,
360.8500,2.88899302E-1,
360.900,2.89156914E-1,
360.9500,2.89414912E-1,
361.00,2.89673299E-1,
361.0500,2.89932102E-1,
361.100,2.90191263E-1,
361.1500,2.90450901E-1,
361.200,2.90710896E-1,
361.2500,2.90971398E-1,
361.300,2.91232288E-1,
361.3500,2.91493654E-1,
361.400,2.91755497E-1,
361.4500,2.92017788E-1,
361.500,2.92280614E-1,
361.5500,2.92543858E-1,
361.600,2.92807639E-1,
361.6500,2.93071955E-1,
361.700,2.93336749E-1,
361.7500,2.93602109E-1,
361.800,2.93867946E-1,
361.8500,2.94134408E-1,
361.900,2.94401407E-1,
361.9500,2.94668943E-1,
362.00,2.94937104E-1,
362.0500,2.95205861E-1,
362.100,2.95475215E-1,
362.1500,2.95745164E-1,
362.200,2.96015710E-1,
362.2500,2.96286911E-1,
362.300,2.96558708E-1,
362.3500,2.96831191E-1,
362.400,2.97104359E-1,
362.4500,2.97378153E-1,
362.500,2.97652662E-1,
362.5500,2.97927797E-1,
362.600,2.98203647E-1,
362.6500,2.98480242E-1,
362.700,2.98757553E-1,
362.7500,2.99035549E-1,
362.800,2.99314350E-1,
362.8500,2.99593836E-1,
362.900,2.99874097E-1,
362.9500,3.00155163E-1,
363.00,3.00436944E-1,
363.0500,3.00719559E-1,
363.100,3.01002949E-1,
363.1500,3.01287144E-1,
363.200,3.01572114E-1,
363.2500,3.01857859E-1,
363.300,3.02144349E-1,
363.3500,3.02431643E-1,
363.400,3.02719742E-1,
363.4500,3.03008586E-1,
363.500,3.03298265E-1,
363.5500,3.03588659E-1,
363.600,3.03879857E-1,
363.6500,3.04171801E-1,
363.700,3.04464489E-1,
363.7500,3.04758012E-1,
363.800,3.05052310E-1,
363.8500,3.05347294E-1,
363.900,3.05643111E-1,
363.9500,3.05939645E-1,
364.00,3.06237012E-1,
364.0500,3.06535095E-1,
364.100,3.06833893E-1,
364.1500,3.07133347E-1,
364.200,3.07433486E-1,
364.2500,3.07734251E-1,
364.300,3.08035612E-1,
364.3500,3.08337450E-1,
364.400,3.08639795E-1,
364.4500,3.08942586E-1,
364.500,3.09245855E-1,
364.5500,3.09549510E-1,
364.600,3.09853464E-1,
364.6500,3.10157746E-1,
364.700,3.10462236E-1,
364.7500,3.10767055E-1,
364.800,3.11072052E-1,
364.8500,3.11377138E-1,
364.900,3.11682403E-1,
364.9500,3.11987758E-1,
365.00,3.12293112E-1,
365.0500,3.12598437E-1,
365.100,3.12903762E-1,
365.1500,3.13208848E-1,
365.200,3.13513756E-1,
365.2500,3.13818306E-1,
365.300,3.14122409E-1,
365.3500,3.14426094E-1,
365.400,3.14729154E-1,
365.4500,3.15031588E-1,
365.500,3.15333307E-1,
365.5500,3.15634161E-1,
365.600,3.15934151E-1,
365.6500,3.16233099E-1,
365.700,3.16531062E-1,
365.7500,3.16827804E-1,
365.800,3.17123353E-1,
365.8500,3.17417592E-1,
365.900,3.17710400E-1,
365.9500,3.18001747E-1,
366.00,3.18291485E-1,
366.0500,3.18579614E-1,
366.100,3.18866014E-1,
366.1500,3.19150597E-1,
366.200,3.19433361E-1,
366.2500,3.19714159E-1,
366.300,3.19992900E-1,
366.3500,3.20269614E-1,
366.400,3.20544153E-1,
366.4500,3.20816457E-1,
366.500,3.21086437E-1,
366.5500,3.21354091E-1,
366.600,3.21619302E-1,
366.6500,3.21882010E-1,
366.700,3.22142065E-1,
366.7500,3.22399497E-1,
366.800,3.22654158E-1,
366.8500,3.22906047E-1,
366.900,3.23155046E-1,
366.9500,3.23401064E-1,
367.00,3.23644042E-1,
367.0500,3.23883951E-1,
367.100,3.24120760E-1,
367.1500,3.24354440E-1,
367.200,3.24584991E-1,
367.2500,3.24812412E-1,
367.300,3.25036645E-1,
367.3500,3.25257808E-1,
367.400,3.25475812E-1,
367.4500,3.25690597E-1,
367.500,3.25902253E-1,
367.5500,3.26110750E-1,
367.600,3.26315999E-1,
367.6500,3.26518148E-1,
367.700,3.26717049E-1,
367.7500,3.26912761E-1,
367.800,3.27105314E-1,
367.8500,3.27294558E-1,
367.900,3.27480644E-1,
367.9500,3.27663511E-1,
368.00,3.27843100E-1,
368.0500,3.28019500E-1,
368.100,3.28192651E-1,
368.1500,3.28362703E-1,
368.200,3.28529686E-1,
368.2500,3.28693658E-1,
368.300,3.28854591E-1,
368.3500,3.29012603E-1,
368.400,3.29167813E-1,
368.4500,3.29320163E-1,
368.500,3.29469711E-1,
368.5500,3.29616606E-1,
368.600,3.29760790E-1,
368.6500,3.29902411E-1,
368.700,3.30041438E-1,
368.7500,3.30178052E-1,
368.800,3.30312163E-1,
368.8500,3.30443889E-1,
368.900,3.30573291E-1,
368.9500,3.30700397E-1,
369.00,3.30825299E-1,
369.0500,3.30948055E-1,
369.100,3.31068695E-1,
369.1500,3.31187397E-1,
369.200,3.31304193E-1,
369.2500,3.31419289E-1,
369.300,3.31532687E-1,
369.3500,3.31644505E-1,
369.400,3.31754893E-1,
369.4500,3.31863910E-1,
369.500,3.31971705E-1,
369.5500,3.32078308E-1,
369.600,3.32183838E-1,
369.6500,3.32288504E-1,
369.700,3.32392246E-1,
369.7500,3.32495242E-1,
369.800,3.32597643E-1,
369.8500,3.32699507E-1,
369.900,3.32800955E-1,
369.9500,3.32902044E-1,
370.00,3.33002895E-1,
370.0500,3.33103657E-1,
370.100,3.33204359E-1,
370.1500,3.33305061E-1,
370.200,3.33405912E-1,
370.2500,3.33506852E-1,
370.300,3.33608061E-1,
370.3500,3.33709598E-1,
370.400,3.33811492E-1,
370.4500,3.33913863E-1,
370.500,3.34016711E-1,
370.5500,3.34120214E-1,
370.600,3.34224313E-1,
370.6500,3.34329188E-1,
370.700,3.34434837E-1,
370.7500,3.34541440E-1,
370.800,3.34648937E-1,
370.8500,3.34757507E-1,
370.900,3.34867209E-1,
370.9500,3.34978014E-1,
371.00,3.35090101E-1,
371.0500,3.35203439E-1,
371.100,3.35318208E-1,
371.1500,3.35434407E-1,
371.200,3.35552037E-1,
371.2500,3.35671246E-1,
371.300,3.35792005E-1,
371.3500,3.35914344E-1,
371.400,3.36038411E-1,
371.4500,3.36164206E-1,
371.500,3.36291760E-1,
371.5500,3.36421162E-1,
371.600,3.36552441E-1,
371.6500,3.36685658E-1,
371.700,3.36820900E-1,
371.7500,3.36958110E-1,
371.800,3.37097436E-1,
371.8500,3.37238938E-1,
371.900,3.37382644E-1,
371.9500,3.37528557E-1,
372.00,3.37676793E-1,
372.0500,3.37827355E-1,
372.100,3.37980300E-1,
372.1500,3.38135689E-1,
372.200,3.38293612E-1,
372.2500,3.38454008E-1,
372.300,3.38616908E-1,
372.3500,3.38782459E-1,
372.400,3.38950664E-1,
372.4500,3.39121461E-1,
372.500,3.39295059E-1,
372.5500,3.39471340E-1,
372.600,3.39650452E-1,
372.6500,3.39832395E-1,
372.700,3.40017259E-1,
372.7500,3.40205014E-1,
372.800,3.40395689E-1,
372.8500,3.40589404E-1,
372.900,3.40786189E-1,
372.9500,3.40986013E-1,
373.00,3.41188997E-1,
373.0500,3.41395110E-1,
373.100,3.41604352E-1,
373.1500,3.41816753E-1,
373.200,3.42032313E-1,
373.2500,3.42250913E-1,
373.300,3.42472643E-1,
373.3500,3.42697442E-1,
373.400,3.42925310E-1,
373.4500,3.43156189E-1,
373.500,3.43390107E-1,
373.5500,3.43627036E-1,
373.600,3.43867004E-1,
373.6500,3.44109893E-1,
373.700,3.44355792E-1,
373.7500,3.44604641E-1,
373.800,3.44856441E-1,
373.8500,3.45111161E-1,
373.900,3.45368743E-1,
373.9500,3.45629245E-1,
374.00,3.45892638E-1,
374.0500,3.46158892E-1,
374.100,3.46427947E-1,
374.1500,3.46699744E-1,
374.200,3.46974254E-1,
374.2500,3.47251385E-1,
374.300,3.47531110E-1,
374.3500,3.47813308E-1,
374.400,3.48098010E-1,
374.4500,3.48385036E-1,
374.500,3.48674506E-1,
374.5500,3.48966211E-1,
374.600,3.49260151E-1,
374.6500,3.49556297E-1,
374.700,3.49854559E-1,
374.7500,3.50154847E-1,
374.800,3.50457162E-1,
374.8500,3.50761354E-1,
374.900,3.51067513E-1,
374.9500,3.51375461E-1,
375.00,3.51685137E-1,
375.0500,3.51996601E-1,
375.100,3.52309704E-1,
375.1500,3.52624506E-1,
375.200,3.52940887E-1,
375.2500,3.53258908E-1,
375.300,3.53578508E-1,
375.3500,3.53899598E-1,
375.400,3.54222238E-1,
375.4500,3.54546398E-1,
375.500,3.54871988E-1,
375.5500,3.55199099E-1,
375.600,3.55527550E-1,
375.6500,3.55857402E-1,
375.700,3.56188595E-1,
375.7500,3.56521159E-1,
375.800,3.56855005E-1,
375.8500,3.57190102E-1,
375.900,3.57526511E-1,
375.9500,3.57864112E-1,
376.00,3.58202904E-1,
376.0500,3.58542860E-1,
376.100,3.58883888E-1,
376.1500,3.59225959E-1,
376.200,3.59569013E-1,
376.2500,3.59912843E-1,
376.300,3.60257536E-1,
376.3500,3.60602945E-1,
376.400,3.60948950E-1,
376.4500,3.61295551E-1,
376.500,3.61642659E-1,
376.5500,3.61990094E-1,
376.600,3.62337947E-1,
376.6500,3.62686038E-1,
376.700,3.63034308E-1,
376.7500,3.63382697E-1,
376.800,3.63731086E-1,
376.8500,3.64079505E-1,
376.900,3.64427745E-1,
376.9500,3.64775807E-1,
377.00,3.65123600E-1,
377.0500,3.65471005E-1,
377.100,3.65817994E-1,
377.1500,3.66164386E-1,
377.200,3.66510212E-1,
377.2500,3.66855204E-1,
377.300,3.67199302E-1,
377.3500,3.67542446E-1,
377.400,3.67884547E-1,
377.4500,3.68225455E-1,
377.500,3.68565053E-1,
377.5500,3.68903250E-1,
377.600,3.69239986E-1,
377.6500,3.69575113E-1,
377.700,3.69908512E-1,
377.7500,3.70240092E-1,
377.800,3.70569795E-1,
377.8500,3.70897442E-1,
377.900,3.71222943E-1,
377.9500,3.71546239E-1,
378.00,3.71867239E-1,
378.0500,3.72185737E-1,
378.100,3.72501791E-1,
378.1500,3.72815311E-1,
378.200,3.73126209E-1,
378.2500,3.73434454E-1,
378.300,3.73739988E-1,
378.3500,3.74042839E-1,
378.400,3.74342859E-1,
378.4500,3.74640048E-1,
378.500,3.74934345E-1,
378.5500,3.75225693E-1,
378.600,3.75514090E-1,
378.6500,3.75799388E-1,
378.700,3.76081645E-1,
378.7500,3.76360714E-1,
378.800,3.76636595E-1,
378.8500,3.76909256E-1,
378.900,3.77178609E-1,
378.9500,3.77444595E-1,
379.00,3.77707243E-1,
379.0500,3.77966464E-1,
379.100,3.78222287E-1,
379.1500,3.78475010E-1,
379.200,3.78724545E-1,
379.2500,3.78971189E-1,
379.300,3.79215002E-1,
379.3500,3.79456043E-1,
379.400,3.79694551E-1,
379.4500,3.79930556E-1,
379.500,3.80164236E-1,
379.5500,3.80395651E-1,
379.600,3.80625010E-1,
379.6500,3.80852401E-1,
379.700,3.81077886E-1,
379.7500,3.81301641E-1,
379.800,3.81523848E-1,
379.8500,3.81744564E-1,
379.900,3.81963849E-1,
379.9500,3.82181942E-1,
380.00,3.82398963E-1,
380.0500,3.82614940E-1,
380.100,3.82830054E-1,
380.1500,3.83044362E-1,
380.200,3.83257955E-1,
380.2500,3.83471012E-1,
380.300,3.83683503E-1,
380.3500,3.83895636E-1,
380.400,3.84107500E-1,
380.4500,3.84319097E-1,
380.500,3.84530663E-1,
380.5500,3.84742200E-1,
380.600,3.84953856E-1,
380.6500,3.85165691E-1,
380.700,3.85377854E-1,
380.7500,3.85590404E-1,
380.800,3.85803401E-1,
380.8500,3.86017054E-1,
380.900,3.86231393E-1,
380.9500,3.86446536E-1,
381.00,3.86662602E-1,
381.0500,3.86879653E-1,
381.100,3.87097657E-1,
381.1500,3.87316704E-1,
381.200,3.87536764E-1,
381.2500,3.87757748E-1,
381.300,3.87979805E-1,
381.3500,3.88202786E-1,
381.400,3.88426811E-1,
381.4500,3.88651788E-1,
381.500,3.88877809E-1,
381.5500,3.89104754E-1,
381.600,3.89332712E-1,
381.6500,3.89561594E-1,
381.700,3.89791489E-1,
381.7500,3.90022397E-1,
381.800,3.90254259E-1,
381.8500,3.90487045E-1,
381.900,3.90720844E-1,
381.9500,3.90955597E-1,
382.00,3.91191363E-1,
382.0500,3.91427994E-1,
382.100,3.91665697E-1,
382.1500,3.91904444E-1,
382.200,3.92144293E-1,
382.2500,3.92385304E-1,
382.300,3.92627507E-1,
382.3500,3.92870963E-1,
382.400,3.93115640E-1,
382.4500,3.93361688E-1,
382.500,3.93609107E-1,
382.5500,3.93857956E-1,
382.600,3.94108295E-1,
382.6500,3.94360095E-1,
382.700,3.94613504E-1,
382.7500,3.94868553E-1,
382.800,3.95125210E-1,
382.8500,3.95383537E-1,
382.900,3.95643711E-1,
382.9500,3.95905614E-1,
383.00,3.96169394E-1,
383.0500,3.96435052E-1,
383.100,3.96702647E-1,
383.1500,3.96972299E-1,
383.200,3.97244006E-1,
383.2500,3.97517860E-1,
383.300,3.97793889E-1,
383.3500,3.98072213E-1,
383.400,3.98352861E-1,
383.4500,3.98635864E-1,
383.500,3.98921341E-1,
383.5500,3.99209291E-1,
383.600,3.99499893E-1,
383.6500,3.99793088E-1,
383.700,4.00088996E-1,
383.7500,4.00387645E-1,
383.800,4.00689155E-1,
383.8500,4.00993496E-1,
383.900,4.01300848E-1,
383.9500,4.01611209E-1,
384.00,4.01924610E-1,
384.0500,4.02241141E-1,
384.100,4.02560860E-1,
384.1500,4.02883649E-1,
384.200,4.03209597E-1,
384.2500,4.03538644E-1,
384.300,4.03870851E-1,
384.3500,4.04206157E-1,
384.400,4.04544562E-1,
384.4500,4.04886037E-1,
384.500,4.05230641E-1,
384.5500,4.05578345E-1,
384.600,4.05929148E-1,
384.6500,4.06282991E-1,
384.700,4.06639963E-1,
384.7500,4.06999946E-1,
384.800,4.07362998E-1,
384.8500,4.07729089E-1,
384.900,4.08098310E-1,
384.9500,4.08470511E-1,
385.00,4.08845812E-1,
385.0500,4.09224063E-1,
385.100,4.09605265E-1,
385.1500,4.09989297E-1,
385.200,4.10376012E-1,
385.2500,4.10765290E-1,
385.300,4.11157042E-1,
385.3500,4.11551148E-1,
385.400,4.11947489E-1,
385.4500,4.12345946E-1,
385.500,4.12746400E-1,
385.5500,4.13148791E-1,
385.600,4.13552940E-1,
385.6500,4.13958699E-1,
385.700,4.14366037E-1,
385.7500,4.14774835E-1,
385.800,4.15184885E-1,
385.8500,4.15596157E-1,
385.900,4.16008502E-1,
385.9500,4.16421801E-1,
386.00,4.16835964E-1,
386.0500,4.17250812E-1,
386.100,4.17666137E-1,
386.1500,4.18081790E-1,
386.200,4.18497562E-1,
386.2500,4.18913186E-1,
386.300,4.19328511E-1,
386.3500,4.19743240E-1,
386.400,4.20157313E-1,
386.4500,4.20570344E-1,
386.500,4.20982242E-1,
386.5500,4.21392798E-1,
386.600,4.21801746E-1,
386.6500,4.22208846E-1,
386.700,4.22613949E-1,
386.7500,4.23016846E-1,
386.800,4.23417300E-1,
386.8500,4.23815042E-1,
386.900,4.24209952E-1,
386.9500,4.24601763E-1,
387.00,4.24990237E-1,
387.0500,4.25375253E-1,
387.100,4.25756663E-1,
387.1500,4.26134437E-1,
387.200,4.26508546E-1,
387.2500,4.26878840E-1,
387.300,4.27245349E-1,
387.3500,4.27608013E-1,
387.400,4.27966744E-1,
387.4500,4.28321451E-1,
387.500,4.28672165E-1,
387.5500,4.29018736E-1,
387.600,4.29361165E-1,
387.6500,4.29699361E-1,
387.700,4.30033237E-1,
387.7500,4.30362850E-1,
387.800,4.30687994E-1,
387.8500,4.31008697E-1,
387.900,4.31324899E-1,
387.9500,4.31636542E-1,
388.00,4.31943536E-1,
388.0500,4.32245851E-1,
388.100,4.32543755E-1,
388.1500,4.32837456E-1,
388.200,4.33127195E-1,
388.2500,4.33413237E-1,
388.300,4.33695853E-1,
388.3500,4.33975190E-1,
388.400,4.34251636E-1,
388.4500,4.34525400E-1,
388.500,4.34796661E-1,
388.5500,4.35065746E-1,
388.600,4.35332894E-1,
388.6500,4.35598344E-1,
388.700,4.35862362E-1,
388.7500,4.36125159E-1,
388.800,4.36387062E-1,
388.8500,4.36648250E-1,
388.900,4.36908990E-1,
388.9500,4.37169641E-1,
389.00,4.37430292E-1,
389.0500,4.37691361E-1,
389.100,4.37952906E-1,
389.1500,4.38215286E-1,
389.200,4.38478738E-1,
389.2500,4.38743442E-1,
389.300,4.39009637E-1,
389.3500,4.39277589E-1,
389.400,4.39547509E-1,
389.4500,4.39819664E-1,
389.500,4.40094203E-1,
389.5500,4.40371454E-1,
389.600,4.40651596E-1,
389.6500,4.40934896E-1,
389.700,4.41221595E-1,
389.7500,4.41511899E-1,
389.800,4.41806108E-1,
389.8500,4.42104340E-1,
389.900,4.42406893E-1,
389.9500,4.42714095E-1,
390.00,4.43026036E-1,
390.0500,4.43342954E-1,
390.100,4.43664908E-1,
390.1500,4.43991661E-1,
390.200,4.44323242E-1,
390.2500,4.44659591E-1,
390.300,4.45000589E-1,
390.3500,4.45346147E-1,
390.400,4.45696205E-1,
390.4500,4.46050704E-1,
390.500,4.46409494E-1,
390.5500,4.46772605E-1,
390.600,4.47139859E-1,
390.6500,4.47511256E-1,
390.700,4.47886646E-1,
390.7500,4.48266059E-1,
390.800,4.48649257E-1,
390.8500,4.49036300E-1,
390.900,4.49427038E-1,
390.9500,4.49821413E-1,
391.00,4.50219363E-1,
391.0500,4.50620711E-1,
391.100,4.51025248E-1,
391.1500,4.51432705E-1,
391.200,4.51842755E-1,
391.2500,4.52255100E-1,
391.300,4.52669501E-1,
391.3500,4.53085601E-1,
391.400,4.53503162E-1,
391.4500,4.53921854E-1,
391.500,4.54341412E-1,
391.5500,4.54761565E-1,
391.600,4.55181956E-1,
391.6500,4.55602288E-1,
391.700,4.56022352E-1,
391.7500,4.56441849E-1,
391.800,4.56860393E-1,
391.8500,4.57277745E-1,
391.900,4.57693636E-1,
391.9500,4.58107740E-1,
392.00,4.58519787E-1,
392.0500,4.58929509E-1,
392.100,4.59336638E-1,
392.1500,4.59741056E-1,
392.200,4.60142493E-1,
392.2500,4.60540801E-1,
392.300,4.60935801E-1,
392.3500,4.61327195E-1,
392.400,4.61714894E-1,
392.4500,4.62098688E-1,
